id,original_id,category,dataset,image_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate,split
high_quality_architectural_02776,10182,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02776_10182.png,../data/cubicasa5k/high_quality_architectural/10182/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,534,551,0.969147005444646,246,2,,False,False,1,traditional,354,test
high_quality_architectural_02778,14710,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02778_14710.png,../data/cubicasa5k/high_quality_architectural/14710/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,995,885,1.1242937853107344,506,2,,False,False,1,modern,266,test
high_quality_architectural_02779,13535,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02779_13535.png,../data/cubicasa5k/high_quality_architectural/13535/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,495,273,1.8131868131868132,74,2,,False,True,1,traditional,384,test
high_quality_architectural_02781,10176,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02781_10176.png,../data/cubicasa5k/high_quality_architectural/10176/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,1023,903,1.132890365448505,367,2,,True,False,1,traditional,358,test
high_quality_architectural_02784,12077,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02784_12077.png,../data/cubicasa5k/high_quality_architectural/12077/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,2653,3621,0.7326705330019332,2446,2,,False,True,1,contemporary,366,test
high_quality_architectural_02791,445,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02791_445.png,../data/cubicasa5k/high_quality_architectural/445/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1077,548,1.965328467153285,334,4,,False,False,1,contemporary,576,test
high_quality_architectural_02792,7870,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02792_7870.png,../data/cubicasa5k/high_quality_architectural/7870/F1_original.png,Contemporary 4-room apartment with balcony (architectural quality),512,512,1155,679,1.7010309278350515,682,4,,True,False,1,contemporary,516,test
high_quality_architectural_02795,5971,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02795_5971.png,../data/cubicasa5k/high_quality_architectural/5971/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1923,1421,1.3532723434201266,1155,4,,False,False,1,traditional,540,test
high_quality_architectural_02797,11854,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02797_11854.png,../data/cubicasa5k/high_quality_architectural/11854/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,329,326,1.00920245398773,29,2,,True,False,1,contemporary,242,test
high_quality_architectural_02798,13390,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02798_13390.png,../data/cubicasa5k/high_quality_architectural/13390/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,2367,1431,1.6540880503144657,702,2,,False,True,1,modern,388,test
high_quality_architectural_02799,12242,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02799_12242.png,../data/cubicasa5k/high_quality_architectural/12242/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,623,814,0.7653562653562653,325,2,,False,False,1,modern,384,test
high_quality_architectural_02800,1142,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02800_1142.png,../data/cubicasa5k/high_quality_architectural/1142/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,528,397,1.329974811083123,122,2,,True,False,1,modern,294,test
high_quality_architectural_02803,3043,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02803_3043.png,../data/cubicasa5k/high_quality_architectural/3043/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,531,599,0.8864774624373957,232,2,,False,False,1,traditional,256,test
high_quality_architectural_02807,8209,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02807_8209.png,../data/cubicasa5k/high_quality_architectural/8209/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1068,972,1.0987654320987654,363,4,,False,False,1,contemporary,500,test
high_quality_architectural_02808,11601,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02808_11601.png,../data/cubicasa5k/high_quality_architectural/11601/F1_original.png,Modern 4-room apartment (architectural quality),512,512,1089,917,1.187568157033806,538,4,,False,False,1,modern,764,test
high_quality_architectural_02813,10153,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02813_10153.png,../data/cubicasa5k/high_quality_architectural/10153/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,603,832,0.7247596153846154,232,2,,False,False,1,modern,358,test
high_quality_architectural_02815,10361,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02815_10361.png,../data/cubicasa5k/high_quality_architectural/10361/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,531,576,0.921875,227,2,,False,False,1,contemporary,262,test
high_quality_architectural_02817,10705,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02817_10705.png,../data/cubicasa5k/high_quality_architectural/10705/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,555,997,0.5566700100300903,430,2,,False,True,1,traditional,282,test
high_quality_architectural_02824,14351,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02824_14351.png,../data/cubicasa5k/high_quality_architectural/14351/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,732,386,1.8963730569948187,168,2,,False,False,1,contemporary,268,test
high_quality_architectural_02826,6183,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02826_6183.png,../data/cubicasa5k/high_quality_architectural/6183/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,526,849,0.6195524146054181,371,2,,False,False,1,traditional,296,test
high_quality_architectural_02828,11411,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02828_11411.png,../data/cubicasa5k/high_quality_architectural/11411/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,901,809,1.1137206427688504,441,2,,False,False,1,traditional,288,test
high_quality_architectural_02829,5534,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02829_5534.png,../data/cubicasa5k/high_quality_architectural/5534/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1834,862,2.1276102088167055,892,4,,False,False,1,traditional,532,test
high_quality_architectural_02833,3608,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02833_3608.png,../data/cubicasa5k/high_quality_architectural/3608/F1_original.png,Modern 4-room apartment (architectural quality),512,512,1742,1881,0.9261031366294524,2310,4,,False,False,1,modern,572,test
high_quality_architectural_02834,12851,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02834_12851.png,../data/cubicasa5k/high_quality_architectural/12851/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,272,434,0.6267281105990783,45,2,,False,True,1,contemporary,304,test
high_quality_architectural_02836,9564,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02836_9564.png,../data/cubicasa5k/high_quality_architectural/9564/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,643,659,0.9757207890743552,265,2,,False,True,1,traditional,338,test
high_quality_architectural_02839,11072,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02839_11072.png,../data/cubicasa5k/high_quality_architectural/11072/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1000,875,1.1428571428571428,302,2,,False,True,1,contemporary,320,test
high_quality_architectural_02840,14500,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02840_14500.png,../data/cubicasa5k/high_quality_architectural/14500/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,399,620,0.6435483870967742,161,2,,False,False,1,contemporary,338,test
high_quality_architectural_02842,12293,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02842_12293.png,../data/cubicasa5k/high_quality_architectural/12293/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,2077,2580,0.8050387596899224,816,2,,False,True,1,contemporary,364,test
high_quality_architectural_02850,10702,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02850_10702.png,../data/cubicasa5k/high_quality_architectural/10702/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,1308,1516,0.862796833773087,886,4,,False,True,1,traditional,620,test
high_quality_architectural_02851,12869,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02851_12869.png,../data/cubicasa5k/high_quality_architectural/12869/F1_original.png,Traditional 4-room apartment with balcony and garage (architectural quality),512,512,1267,607,2.087314662273476,265,4,,True,True,1,traditional,504,test
high_quality_architectural_02854,10366,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02854_10366.png,../data/cubicasa5k/high_quality_architectural/10366/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,616,935,0.6588235294117647,318,2,,False,True,1,contemporary,278,test
high_quality_architectural_02855,6514,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02855_6514.png,../data/cubicasa5k/high_quality_architectural/6514/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,768,785,0.978343949044586,514,2,,True,True,1,traditional,364,test
high_quality_architectural_02857,11086,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02857_11086.png,../data/cubicasa5k/high_quality_architectural/11086/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,700,881,0.7945516458569807,490,2,,False,False,1,contemporary,296,test
